realization,exp_value,probability,weighted_exp_value
0,11.874124623378911,0.06735304795143225,0.7997584851397223
1,14.609940966889285,0.07273908066158265,1.0627136744515204
2,17.78435791942421,0.07517728142452244,1.3369796802629883
3,21.39383719610412,0.07435559963970775,1.5907515933106058
4,25.411484413742187,0.07037995728542451,1.7884591875984057
5,29.785879493129777,0.06375181776267336,1.898903961346959
6,34.44240703126121,0.05526426529131901,1.9034343194472108
7,39.28749365002102,0.04584632026224079,1.8011870161796149
8,44.216000863166755,0.03639760620290522,1.6093565872848608
9,49.12182277928517,0.027653455980901402,1.3583881639286022
