id,exp_value,probability,realization,weighted_exp_value
0,10.0,1.2813211274491823E-19,0.08333333333333333,1.2813211274491822E-18
1,10.0,6.107102647891608E-14,0.16666666666666666,6.107102647891608E-13
2,10.0,1.2184610508713308E-10,0.25,1.2184610508713308E-9
3,10.0,2.5615045064462366E-8,0.3333333333333333,2.5615045064462364E-7
4,10.0,1.5552257004034376E-6,0.4166666666666667,1.5552257004034376E-5
5,10.0,4.258830049594855E-5,0.5,4.258830049594855E-4
6,10.0,6.638929650271547E-4,0.5833333333333334,0.006638929650271547
7,10.0,0.0067148303733784226,0.6666666666666666,0.06714830373378422
8,10.0,0.04720567761560248,0.75,0.4720567761560248
9,10.0,0.2329674777180335,0.8333333333333334,2.329674777180335
10,10.0,0.7124039520648099,0.9166666666666666,7.124039520648099
