id,exp_value,probability,realization,weighted_exp_value
0,97.65719431249998,0.005048,0.0,0.4929735168895
1,96.76832117953116,0.014201,0.095,1.3742069290705219
2,95.53337619897141,0.03344,0.19,3.1946361000936037
3,94.01200082027682,0.065909,0.285,6.196236962063625
4,92.32501102992737,0.10874,0.38,10.039421699394302
5,90.5756401092224,0.150177,0.475,13.602377904682694
6,88.82371091916626,0.17362,0.57,15.421572689785645
7,87.08975459402234,0.168025,0.665,14.633256015660605
8,85.37144234747632,0.136123,0.76,11.621016846665519
9,83.66004691770421,0.092313,0.855,7.722909911114029
10,81.94999999999999,0.052404,0.95,4.294507799999999
