id,exp_value,probability,realization,weighted_exp_value
0,4.166666666666665,1.2813211274491823E-19,0.08333333333333333,5.338838031038258E-19
1,5.333333333333334,6.107102647891608E-14,0.16666666666666666,3.257121412208858E-13
2,6.5,1.2184610508713308E-10,0.25,7.91999683066365E-10
3,7.666666666666668,2.5615045064462366E-8,0.3333333333333333,1.9638201216087817E-7
4,8.833333333333332,1.5552257004034376E-6,0.4166666666666667,1.3737827020230363E-5
5,10.0,4.258830049594855E-5,0.5,4.258830049594855E-4
6,11.166666666666668,6.638929650271547E-4,0.5833333333333334,0.007413471442803228
7,12.333333333333332,0.0067148303733784226,0.6666666666666666,0.0828162412716672
8,13.5,0.04720567761560248,0.75,0.6372766478106335
9,14.666666666666668,0.2329674777180335,0.8333333333333334,3.4168563398644918
10,15.833333333333334,0.7124039520648099,0.9166666666666666,11.279729241026157
