id,exp_value,probability,realization,weighted_exp_value
0,15.24949954306364,0.10602608912951356,0.05,1.6168447977333418
1,14.106395955260425,0.1051234304322642,0.14,1.4829127338527923
2,13.139708131425078,0.10338761607050974,0.22999999999999998,1.3584830995703308
3,12.370635475792549,0.10086017862758685,0.32,1.2477045038251993
4,11.80973850033834,0.09760075096391888,0.41,1.1526393463205271
5,11.462091008144023,0.09368472799924607,0.49999999999999994,1.073822878400577
6,11.329960643756088,0.08920037001181635,0.5900000000000001,1.0106366816423602
7,11.4140593419653,0.08424550272524312,0.68,0.9615831673996244
8,11.713942928690361,0.07892398607659844,0.77,0.9245110686060268
9,12.227761426036418,0.07334212872796572,0.86,0.8968100525632167
10,12.951233063575295,0.06760521923533712,0.95,0.8755709506309546
