id,exp_value,probability,realization,weighted_exp_value
0,0.012713006276434602,1.2813211274491823E-19,0.08333333333333333,1.6289443535389715E-21
1,0.17396833561957015,6.107102647891608E-14,0.16666666666666666,1.0624424831115728E-14
2,0.8038330078125,1.2184610508713308E-10,0.25,9.794392114242814E-11
3,2.3433927754915413,2.5615045064462366E-8,0.3333333333333333,6.002611154795137E-8
4,5.268817303330046,1.5552257004034376E-6,0.4166666666666667,8.194200080869222E-6
5,10.0,4.258830049594855E-5,0.5,4.258830049594855E-4
6,16.813618503425786,6.638929650271547E-4,0.5833333333333334,0.011162443041074777
7,25.770461819844535,0.0067148303733784226,0.6666666666666666,0.17304427976388106
8,36.6668701171875,0.04720567761560248,0.75,1.7308844499251215
9,49.020133173296756,0.2329674777180335,0.8333333333333334,11.420096782785047
10,62.09769347949174,0.7124039520648099,0.9166666666666666,44.23864224889909
