id,exp_value,probability,realization,weighted_exp_value
0,793.5632132575905,0.05938318907351102,0.4,47.12431433465844
1,793.5632132575905,0.06789005610981669,0.4210526315789474,53.87505107474425
2,793.5632132575905,0.07520871952309201,0.4421052631578948,59.68287312973377
3,793.5632132575905,0.08073272244790075,0.4631578947368421,64.06651864078933
4,793.5632132575905,0.08397507057487444,0.4842105263157895,66.6395268389303
5,793.5632132575905,0.08463900191890926,0.5052631578947369,67.166398329685
6,793.5632132575905,0.08266279120733001,0.5263157894736843,65.59815020733011
7,793.5632132575905,0.07822921534540435,0.5473684210526316,62.07982750011909
8,793.5632132575905,0.07173766870191903,0.5684210526315789,56.928374886703345
9,793.5632132575905,0.06374482309954738,0.5894736842105264,50.585546647413494
10,793.5632132575905,0.05488604757389868,0.6105263157894737,43.55554827575202
11,793.5632132575905,0.04579292360312014,0.631578947368421,36.33957959895138
12,793.5632132575905,0.03702151283191134,0.6526315789473685,29.378910682548682
13,793.5632132575905,0.0290020921437384,0.6736842105263159,23.014993432777768
14,793.5632132575905,0.022015262631675907,0.6947368421052631,17.47050255470249
15,793.5632132575905,0.01619339053261179,0.7157894736842105,12.850479024594458
16,793.5632132575905,0.011541734641891793,0.736842105263158,9.159096028986097
17,793.5632132575905,0.007971200935167733,0.7578947368421053,6.325651827633616
18,793.5632132575905,0.005334525614297695,0.7789473684210526,4.233283287687001
19,793.5632132575905,0.003459292052274439,0.8,2.7451669165993486
