id,exp_value,probability,realization,weighted_exp_value
0,7.981253357261533,0.06123004359221114,0.4,0.4886924909856052
1,8.028457025291235,0.065749612215443,0.44,0.5278679361012477
2,8.052208825885653,0.06813299957535113,0.48000000000000004,0.5486211405147058
3,8.052208825885653,0.06813299957535113,0.52,0.5486211405147058
4,8.028457025291234,0.065749612215443,0.56,0.5278679361012476
5,7.981253357261533,0.061230043592211125,0.6000000000000001,0.4886924909856051
6,7.911196296104593,0.055026466788061626,0.64,0.4353251802414355
7,7.819180868854181,0.04772153160251038,0.68,0.37314328693876936
8,7.706397661600477,0.03993859713113563,0.72,0.3077827115389871
9,7.574335207255072,0.03225573367231104,0.76,0.24431573919002847
10,7.424788936860936,0.025139505437183095,0.8,0.1866555218481524
