id,exp_value,probability,realization,weighted_exp_value
0,11.862044729620385,0.04385171965792751,0.4,0.5201710600531096
1,11.67073231200372,0.05147259217882801,0.44,0.600722844724038
2,11.521680147177156,0.058304374092466214,0.48000000000000004,0.671764349474758
3,11.415087586688324,0.06373264186795245,0.52,0.7275136890537166
4,11.351083868273445,0.06722926940653853,0.56,0.763125075436369
5,11.32974150936627,0.06843693459033609,0.6000000000000001,0.7753727786019151
6,11.351083868273445,0.06722926940653853,0.64,0.763125075436369
7,11.415087586688324,0.06373264186795247,0.68,0.7275136890537168
8,11.521680147177156,0.058304374092466235,0.72,0.6717643494747583
9,11.67073231200372,0.051472592178828054,0.76,0.6007228447240385
10,11.862044729620385,0.04385171965792752,0.8,0.5201710600531098
