id,exp_value,probability,realization,weighted_exp_value
0,1.3714493269921866,0.005048,0.0,0.006923076202656558
1,2.3740029405143144,0.014201,0.095,0.03371321575824378
2,4.026075514124499,0.03344,0.19,0.13463196519232323
3,6.674590298213699,0.065909,0.285,0.43991557196496667
4,10.76987787317152,0.10874,0.38,1.171116519928671
5,16.71555157757094,0.150177,0.475,2.510291389264871
6,24.64740739674292,0.17362,0.57,4.279282872222506
7,34.24831431418665,0.168025,0.665,5.754573012641212
8,44.72308693791461,0.136123,0.76,6.08784076324975
9,55.04462638573261,0.092313,0.855,5.081334595546135
10,64.54017794759959,0.052404,0.95,3.382163485166009
