realization,exp_value,probability,weighted_exp_value
0,11.874043538253913,0.0449020319676215,0.5331686825396067
1,13.582922337896328,0.047417195331690566,0.6440640816712133
2,15.47185311249412,0.04917176237624792,0.7607782847677727
3,17.542981529648493,0.05007324422968195,0.8784339986508884
4,19.794793280683336,0.05007324422968195,0.9911895184197239
5,22.221780930982863,0.049171762376247916,1.0926841315153266
6,24.814248066598857,0.047417195331690566,1.176622047582943
7,27.558275908363278,0.044902031967621485,1.2374225858098609
8,30.43587464097041,0.0417547772456503,1.2708431659102564
9,33.42533801643167,0.038129085720766204,1.2744775784741085
10,36.50181533895222,0.034191382089742005,1.2480475152233208
11,39.638109721635786,0.030108350628742123,1.193438105759562
12,42.80570552448782,0.026035583646854193,1.1144715267454113
13,45.97602113796309,0.022108420424646266,1.0164572047705116
14,49.121875766785166,0.018435637320600936,0.9055930861440673
