id,exp_value,probability,realization,weighted_exp_value
0,1.9665001972109373,0.09722047267994018,0.35,0.1911840786980429
1,2.4397555741385646,0.09616171577708346,0.38,0.23461108208586773
2,2.978735878916705,0.09502892448925641,0.41,0.2830660669110144
3,3.585000024994219,0.09382499704886127,0.44,0.3363626167652502
4,4.25900782886803,0.0925529870576134,0.47,0.39418389646349694
5,5.0,0.09121609060291001,0.5,0.4560804530145501
6,5.805901431517473,0.0898176329066338,0.53,0.5214723234681361
7,6.673252477662398,0.08836105458426435,0.56,0.5896556264333045
8,7.597172720892543,0.08684989759351618,0.5900000000000001,0.659813672809772
9,8.571361519906727,0.08528779095248203,0.6200000000000001,0.7310324894879535
10,9.588139389664063,0.08367843630743893,0.65,0.8023205112248507
