id,exp_value,probability,realization,weighted_exp_value
0,41.56270430814934,0.0017876281625976071,0.08333333333333333,0.07429866073496466
1,41.56270430814934,0.01953558541189927,0.16666666666666666,0.8119517599613653
2,41.56270430814934,0.06488756904303225,0.25,2.6969028454101744
3,41.56270430814934,0.1280284125554231,0.3333333333333333,5.321207054082805
4,41.56270430814934,0.18322242411707085,0.4166666666666667,7.615219436200147
5,41.56270430814934,0.2050767614199538,0.5,8.523544795370428
6,41.56270430814934,0.18322242411707088,0.5833333333333334,7.615219436200148
7,41.56270430814934,0.1280284125554231,0.6666666666666666,5.321207054082805
8,41.56270430814934,0.06488756904303225,0.75,2.6969028454101744
9,41.56270430814934,0.019535585411899255,0.8333333333333334,0.8119517599613646
10,41.56270430814934,0.0017876281625976108,0.9166666666666666,0.07429866073496481
