id,exp_value,probability,realization,weighted_exp_value
0,15077.701051894186,0.05938318907351102,0.4,895.3619723585084
1,15077.701051894186,0.06789005610981669,0.4210526315789474,1023.6259704201384
2,15077.701051894186,0.07520871952309201,0.4421052631578948,1133.974589464939
3,15077.701051894186,0.08073272244790075,0.4631578947368421,1217.2638541749945
4,15077.701051894186,0.08397507057487444,0.4842105263157895,1266.1510099396728
5,15077.701051894186,0.08463900191890926,0.5052631578947369,1276.1615682640122
6,15077.701051894186,0.08266279120733001,0.5263157894736843,1246.3648539392693
7,15077.701051894186,0.07822921534540435,0.5473684210526316,1179.5167225022599
8,15077.701051894186,0.07173766870191903,0.5684210526315789,1081.6391228473613
9,15077.701051894186,0.06374482309954738,0.5894736842105264,961.1253863008543
10,15077.701051894186,0.05488604757389868,0.6105263157894737,827.5554172392865
11,15077.701051894186,0.04579292360312014,0.631578947368421,690.4520123800747
12,15077.701051894186,0.03702151283191134,0.6526315789473685,558.1993029684237
13,15077.701051894186,0.0290020921437384,0.6736842105263159,437.2848752227766
14,15077.701051894186,0.022015262631675907,0.6947368421052631,331.93954853934656
15,15077.701051894186,0.01619339053261179,0.7157894736842105,244.15910146729414
16,15077.701051894186,0.011541734641891793,0.736842105263158,174.02282455073546
17,15077.701051894186,0.007971200935167733,0.7578947368421053,120.18738472503844
18,15077.701051894186,0.005334525614297695,0.7789473684210526,80.43238246605283
19,15077.701051894186,0.003459292052274439,0.8,52.15817141538751
