realization,exp_value,probability,weighted_exp_value
0,11.874043538253913,0.016427572671081036,0.19506171312424633
1,12.451943354431515,0.01677858503327782,0.20892599040188783
2,13.051539423879372,0.017099001476767732,0.22316829188300566
3,13.673060957554537,0.01738679953277057,0.23773076986835273
4,14.316690986749911,0.017640139862679826,0.2525484313770361
5,14.982563722931639,0.017857385821603174,0.2675494209971455
6,15.670762069865807,0.01803712106029082,0.28265543256118314
7,16.381315306803184,0.018178164900726903,0.29778225093787003
8,17.114196961279557,0.01827958525192347,0.3128404223719192
9,17.869322889817944,0.018340708868274384,0.3277360487953424
10,18.646549584488277,0.018361128792529192,0.34237169845707094
11,19.4456727228874,0.018340708868274384,0.35664742215822226
12,20.26642597865147,0.01827958525192347,0.370461861428556
13,21.108480109099904,0.0181781649007269,0.38371343222693177
14,21.97144233603843,0.01803712106029082,0.3963015652843241
15,22.85485603511523,0.017857385821603174,0.40812798211624846
16,23.758200748432564,0.017640139862679826,0.41909798408797494
17,24.680892534362027,0.01738679953277057,0.4291217307848063
18,25.62228466769925,0.01709900147676773,0.43811548337115264
19,26.58166870241963,0.01677858503327782,0.44600278864996745
20,27.558275908363278,0.01642757267108103,0.4527155801743393
21,28.551279092183393,0.016048148754854826,0.4581951740127355
22,29.55979481183767,0.015642636951637277,0.4623931386064678
23,30.582885992788253,0.015213476604243981,0.46527202054154504
24,31.619564952900895,0.014763198406553118,0.46680591092856927
25,32.66879684179883,0.014294399718198725,0.4669808403693006
26,33.72950349913195,0.013809719852856298,0.4657949940989485
27,34.80056773486642,0.013311815665191469,0.4632587427305516
28,35.88083803328369,0.012803337747014977,0.4593944879860717
29,36.969133680902985,0.012286907523696385,0.4542363267684243
30,38.064250317003896,0.011765095517980554,0.4478295407998724
31,39.16496590383037,0.011240401020648084,0.4402299227190623
32,40.27004711190042,0.010715233376646144,0.43150295289254803
33,41.378256114128604,0.010191895062115534,0.4217228441685392
34,42.48835778069201,0.009672566692899792,0.41097147430553127
35,43.59912726473243,0.00915929406939456,0.3993372277866424
36,44.70935796708997,0.008653977326717596,0.38691377013929734
37,45.817869866306346,0.008158362223857464,0.3737987786948909
38,46.92351819811637,0.007674033571351674,0.3600926539382762
39,48.02520246656972,0.007202410764753122,0.34589723522467
40,49.121875766785166,0.006744745361195463,0.3313145437112441
