realization,exp_value,probability,weighted_exp_value
0,11.874043538253913,0.0269412191805729,0.319901209523764
1,12.84924829966698,0.027872987288836984,0.35814693452772794
2,13.885140144290224,0.028659262590593405,0.39793787750240356
3,14.982563722931639,0.029286112747429205,0.4387810504353186
4,16.14198081611516,0.029742239855883104,0.4800986651819608
5,17.36343986844192,0.03001931905358148,0.5212386412784348
6,18.646549584488277,0.030112251219747876,0.5614895854695964
7,19.99045723465625,0.03001931905358148,0.6000999137541221
8,21.3938322972701,0.029742239855883104,0.636300491621946
9,22.85485603511523,0.029286112747429205,0.6693298906706474
10,24.371217570538903,0.028659262590593405,0.6984611240065582
11,25.940116983179927,0.02787298728883698,0.7230285509431184
12,27.558275908363278,0.026941219180572892,0.7424535514859166
13,29.22195606218837,0.025880114702701056,0.7562675747267255
14,30.92698606135372,0.024707589196660912,0.7641312666947858
15,32.66879684179883,0.02344281553784591,0.765848578205653
16,34.442465910303554,0.022105706116527603,0.7613750293416908
17,36.2427705872684,0.02071639757403353,0.7508196446703409
18,38.064250317003896,0.01929475664948811,0.7344404469117908
19,39.90127803398559,0.017859923620711867,0.7126337780557708
20,41.74814047968156,0.016429907272556245,0.6859180768828198
21,43.59912726473243,0.015021242273807078,0.6549130535700936
22,45.448628365460024,0.013648716485260094,0.6203154432041138
23,47.29123963189873,0.012325172256843618,0.5828726747028217
24,49.121875766785166,0.01106138239236056,0.5433558516864403
