id,exp_value,probability,realization,weighted_exp_value
0,7.145904634375001,0.09722047267994018,0.35,0.6947282262797126
1,7.648998101831679,0.09616171577708346,0.38,0.7355407814477888
2,8.184445746727242,0.09502892448925641,0.41,0.777759076852159
3,8.753852454338562,0.09382499704886127,0.44,0.8213301806944825
4,9.35863537008652,0.0925529870576134,0.47,0.8661696582845406
5,10.0,0.09121609060291001,0.5,0.9121609060291002
6,10.678918578661479,0.0898176329066338,0.53,0.9591551887380484
7,11.39611114553344,0.08836105458426435,0.56,1.0069723989788237
8,12.152029770564763,0.08684989759351618,0.5900000000000001,1.0554025411269095
9,12.946846369976324,0.08528779095248203,0.6200000000000001,1.1042079266964415
10,13.780444553125003,0.08367843630743893,0.65,1.1531260518268642
